7072	1	a	the entire movie establishes a wonderfully creepy mood .
6279	0	a	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
8350	1	a	[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not .
2793	0	a	what's next ? the porky's revenge : ultimate edition ?
6135	0	a	this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .
8815	1	a	the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .
5638	0	a	the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart .
1576	1	a	although frailty fits into a classic genre , in its script and execution it is a remarkably original work .
7563	1	a	if you're hard up for raunchy college humor , this is your ticket right here .
3132	0	a	it's impossible to even categorize this as a smutty guilty pleasure .
4775	0	a	exactly what you'd expect from a guy named kaos .
5542	0	a	give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour .
9974	0	a	further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .
4764	0	a	the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .
5220	1	a	nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .
9231	0	a	an unclassifiably awful study in self- and audience-abuse .
3295	0	a	the pivotal narrative point is so ripe the film can't help but go soft and stinky .
5194	0	a	it's too long , too repetitive , and takes way too many years to resolve to be a total winner .
6133	1	a	it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
1233	0	a	the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens .
8106	1	a	the cat's meow marks a return to form for director peter bogdanovich . . .
5116	0	a	helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .
5831	0	a	initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
1489	0	a	schindler's list it ain't .
7000	1	a	merci pour le movie .
3049	0	a	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .
7668	0	a	characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .
4059	0	a	it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .
4151	0	a	an occasionally funny , but overall limp , fish-out-of-water story .
9881	0	a	qualities that were once amusing are becoming irritating .
3365	0	a	it's not difficult to spot the culprit early-on in this predictable thriller .
2871	0	a	there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .
7974	1	a	angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .
9751	0	a	less-than-compelling documentary of a yiddish theater clan .
10514	1	a	even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .
2875	1	a	what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
7772	1	a	made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .
9938	1	a	less front-loaded and more shapely than the two-hour version released here in 1990 .
6671	1	a	a fascinating case study of flower-power liberation -- and the price that was paid for it .
9583	0	a	when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .
5737	0	a	dong never pushes for insights beyond the superficial tensions of the dynamic he's dissecting , and the film settles too easily along the contours of expectation .
2322	1	a	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .
5873	0	a	the problematic characters and overly convenient plot twists foul up shum's good intentions .
395	0	a	the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .
8223	0	a	the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .
5442	0	a	stay away . far away .
3014	0	a	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .
9994	1	a	it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .
6885	1	a	if you love motown music , you'll love this documentary .
10518	1	a	it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .
5129	1	a	more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .
4441	0	a	the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .
8809	0	a	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .
3080	1	a	both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .
3247	0	a	possibly the most irresponsible picture ever released by a major film studio .
6307	0	a	the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .
1923	0	a	dull , lifeless , and amateurishly assembled .
1707	0	a	bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .
3494	1	a	the riveting performances by the incredibly flexible cast make love a joy to behold .
2282	0	a	there's not enough here to justify the almost two hours .
4872	0	a	the film , like jimmy's routines , could use a few good laughs .
682	0	a	the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
7206	0	a	once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .
9441	0	a	despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .
3212	1	a	performances are potent , and the women's stories are ably intercut and involving .
2167	0	a	feels familiar and tired .
8802	1	a	greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
4608	1	a	one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .
10599	0	a	too bad kramer couldn't make a guest appearance to liven things up .
4397	0	a	the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script .
7717	0	a	all in all , road to perdition is more in love with strangeness than excellence .
5999	0	a	the thing looks like a made-for-home-video quickie .
8347	0	a	it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
5537	1	a	not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .
6292	1	a	the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .
393	1	a	steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .
8757	1	a	one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
3380	1	a	exhilarating , funny and fun .
6357	1	a	nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .
8448	0	a	nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant .
1974	1	a	has a shambling charm . . . a cheerfully inconsequential diversion .
7902	0	a	was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?
6217	1	a	the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians .
7495	1	a	from blushing to gushing---imamura squirts the screen in warm water under a red bridge'
2317	0	a	insufferably naive .
6257	1	a	the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
9278	1	a	offers a breath of the fresh air of true sophistication .
10437	1	a	twenty years later , e . t . is still a cinematic touchstone .
6077	0	a	demands too much of most viewers .
4374	1	a	a solidly constructed , entertaining thriller that stops short of true inspiration .
4854	0	a	coughs and sputters on its own postmodern conceit .
6323	0	a	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .
4361	1	a	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .
8339	0	a	to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .
8134	0	a	while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle .
6011	1	a	a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .
8035	1	a	at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .
3502	0	a	the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .
5128	0	a	"this is no "" waterboy ! """
1182	0	a	mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .
8546	1	a	well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .
6227	1	a	assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .
8190	1	a	smart , provocative and blisteringly funny .
7225	0	a	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
5506	1	a	a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .
381	0	a	just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .
297	0	a	one suspects that craven endorses they simply because this movie makes his own look much better by comparison .
444	1	a	an excellent romp that boasts both a heart and a mind .
6015	0	a	the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .
5978	0	a	intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
10472	0	a	taken as a whole , the tuxedo doesn't add up to a whole lot .
1091	1	a	the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .
7670	0	a	isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .
5484	0	a	self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .
10168	1	a	it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
4830	1	a	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .
3214	1	a	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .
10224	1	a	perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest .
3045	0	a	the movie weighs no more than a glass of flat champagne .
4009	0	a	a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .
6254	0	a	just an average comedic dateflick but not a waste of time .
204	1	a	here's yet another cool crime movie that actually manages to bring something new into the mix .
10493	1	a	a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .
