id	text
1036	"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities ."
1037	"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit ."
1038	"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle ."
1039	"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
1040	"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon ."
1041	the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .
1042	"this is no "" waterboy ! """
1043	mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .
1044	well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .
1045	"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel ."
1046	"smart , provocative and blisteringly funny ."
1047	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
1048	"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ."
1049	"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
1050	one suspects that craven endorses they simply because this movie makes his own look much better by comparison .
1051	an excellent romp that boasts both a heart and a mind .
1052	"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ."
1053	intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
1054	"taken as a whole , the tuxedo doesn't add up to a whole lot ."
1055	"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way ."
1056	isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .
1057	"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable ."
1058	"it's hard not to be seduced by [witherspoon's] charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
1059	"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
1060	haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed .
1061	"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest ."
1062	the movie weighs no more than a glass of flat champagne .
1063	"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
1064	just an average comedic dateflick but not a waste of time .
1065	here's yet another cool crime movie that actually manages to bring something new into the mix .
1066	"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody ."
